# test    alloc   time  rss    user  sys  page-faults page-reclaims
# units: time/user/sys in seconds; rss is resident set size (units as reported by the harness).
cfrac       pt   02.91 11188 2.90 0.00 0 1670
espresso    pt   03.00 11252 2.97 0.02 0 1778
barnes      pt   01.99 77076 1.97 0.01 0 2980
redis       pt   2.739 17892 0.09 0.03 0 2456
rptestN     pt   .959 71020 2.00 0.07 0 16106
gs          pt   00.19 42536 0.18 0.01 0 6773
lua         pt   01.00 105688 5.29 0.73 2 176576
alloc-test1 pt   02.22 17156 2.21 0.00 0 3336
alloc-testN pt   02.72 19948 30.96 0.02 0 4642
sh6benchN   pt   00.19 221612 1.87 0.10 0 53831
sh8benchN   pt   03.97 128468 28.68 14.64 0 11620
xmalloc-testN pt   15.299 47420 23.59 25.86 0 10285
cache-scratch1 pt   00.86 12648 0.86 0.00 0 1335
cache-scratchN pt   00.15 12208 1.71 0.00 0 1638
glibc-simple pt   01.67 11060 1.66 0.00 0 1716
glibc-thread pt   1.019 12416 23.25 0.01 0 2447
rocksdb     pt   00.00 11360 0.00 0.00 0 878

cfrac       ox   02.99 6136 2.97 0.00 0 870
espresso    ox   03.92 12348 3.16 0.74 0 148358
barnes      ox   01.94 60364 1.93 0.00 0 1023
redis       ox   2.899 15608 0.10 0.03 0 2458
rptestN     ox   1.046 72684 1.95 0.52 0 18425
gs          ox   00.20 38820 0.18 0.01 0 5768
lua         ox   00.98 106356 5.19 0.64 0 146558
alloc-test1 ox   02.37 17232 2.36 0.00 0 3477
alloc-testN ox   02.97 19652 35.03 0.04 0 4722
sh6benchN   ox   00.45 436876 1.93 0.47 0 109496
xmalloc-testN ox   1.017 10160 58.47 0.99 0 2823
cache-scratch1 ox   00.86 6108 0.86 0.00 0 336
cache-scratchN ox   00.15 6112 1.57 0.00 0 366
glibc-simple ox   01.82 6132 1.81 0.00 0 528
glibc-thread ox   1.114 6152 23.86 0.01 0 1802
rocksdb     ox   00.00 6556 0.00 0.00 0 188

cfrac       je    02.93 11008 2.92 0.00 0 1018
espresso    je    03.10 12772 3.08 0.01 0 949
barnes      je    01.97 76364 1.95 0.00 0 1223
redis       je    3.379 17288 0.13 0.03 0 1831
rptestN     je    .910 150308 1.33 0.19 0 27333
gs          je    00.20 45420 0.19 0.01 0 3841
lua         je    00.98 98592 5.30 0.62 1 85104
alloc-test1 je    02.27 21564 2.26 0.00 0 1281
alloc-testN je    02.74 59636 31.31 0.15 0 923
sh6benchN   je    00.25 293504 2.56 0.06 0 22041
sh8benchN   je    00.77 247928 8.05 0.05 0 5758
xmalloc-testN je    1.796 129968 54.80 0.53 0 24420
cache-scratch1 je    00.86 11632 0.86 0.00 0 1171
cache-scratchN je    00.15 12492 1.65 0.00 0 906
glibc-simple je    02.29 14448 2.28 0.00 0 983
glibc-thread je    .990 59584 23.17 0.02 0 1008
rocksdb     je    00.00 12244 0.00 0.00 0 1059

cfrac       mi    02.85 11528 2.84 0.00 0 1070
espresso    mi    03.02 11176 2.99 0.02 0 4157
barnes      mi    01.98 67868 1.97 0.00 0 969
redis       mi    2.739 14876 0.10 0.02 0 1486
rptestN     mi    .747 84912 1.32 0.22 0 23720
gs          mi    00.19 49496 0.18 0.01 0 2510
lua         mi    00.97 104152 5.21 0.57 0 62630
alloc-test1 mi    02.21 20608 2.19 0.00 0 900
alloc-testN mi    02.71 57616 30.52 0.05 0 1032
sh6benchN   mi    00.15 226868 1.52 0.03 0 1736
sh8benchN   mi    00.66 280248 6.71 0.23 0 5887
xmalloc-testN mi    0.255 74308 54.54 2.27 0 605654
cache-scratch1 mi    00.86 12424 0.86 0.00 0 851
cache-scratchN mi    00.15 12776 1.65 0.00 0 957
glibc-simple mi    01.68 14112 1.67 0.00 0 714
glibc-thread mi    .902 77884 23.45 0.06 0 1160
rocksdb     mi    00.00 12204 0.00 0.00 0 1055

cfrac       tc    02.86 11896 2.85 0.00 0 2181
espresso    tc    02.99 14220 2.96 0.01 0 1887
barnes      tc    01.98 77200 1.97 0.00 0 1915
redis       tc    2.840 16524 0.09 0.03 0 2694
rptestN     tc    .966 70100 2.00 0.10 0 17221
gs          tc    00.20 43092 0.18 0.01 0 6406
lua         tc    01.00 103420 5.33 0.71 1 171242
alloc-test1 tc    02.22 20684 2.20 0.00 0 2899
alloc-testN tc    02.73 22180 30.79 0.02 0 4071
sh6benchN   tc    00.18 220544 1.80 0.10 0 54182
sh8benchN   tc    03.83 131140 28.11 13.84 0 12363
xmalloc-testN tc    14.024 44920 24.19 25.05 0 10177
cache-scratch1 tc    00.86 14196 0.86 0.00 0 1398
cache-scratchN tc    00.15 12288 1.67 0.00 0 1261
glibc-simple tc    01.75 11376 1.75 0.00 0 1575
glibc-thread tc    .959 14592 23.44 0.00 0 2060
rocksdb     tc    00.00 12072 0.00 0.00 0 1019
